165000	0	1.058007e+01	1.020584e+01	1.035097e+02	-1.393006e+02	-1.160553e-01	4.611282e+01	0.000000e+00	0.000000e+00	280.448500	0.348218
166000	0	7.463373e+00	7.029079e+00	1.031398e+02	-1.332292e+02	-8.305806e-02	3.720154e+01	0.000000e+00	0.000000e+00	325.461965	0.375124
167000	0	1.229208e+01	1.188588e+01	1.032103e+02	-1.382870e+02	-1.239424e-01	4.708656e+01	0.000000e+00	0.000000e+00	304.406206	0.362787
168000	0	-3.169805e+00	-3.549037e+00	1.053936e+02	-1.460049e+02	-3.032176e-01	3.736549e+01	0.000000e+00	0.000000e+00	284.198335	0.350538
169000	0	-9.439340e+00	-9.789298e+00	9.411251e+01	-1.506813e+02	-6.304234e-01	4.740989e+01	0.000000e+00	0.000000e+00	262.260516	0.336737
170000	0	1.604213e+00	1.184923e+00	9.665032e+01	-1.413525e+02	-3.779733e-01	4.626505e+01	0.000000e+00	0.000000e+00	314.217466	0.368587
171000	0	3.454398e+00	3.068949e+00	9.757639e+01	-1.387242e+02	-3.001917e-01	4.451690e+01	0.000000e+00	0.000000e+00	288.857073	0.353400
172000	0	1.901262e-01	-2.230724e-01	9.267117e+01	-1.384612e+02	-4.361156e-01	4.600312e+01	0.000000e+00	0.000000e+00	309.652909	0.365900
173000	0	-8.857548e+00	-9.310468e+00	9.976926e+01	-1.457302e+02	-7.559329e-01	3.740643e+01	0.000000e+00	0.000000e+00	339.420560	0.383084
174000	0	-6.316045e+00	-6.746035e+00	1.007041e+02	-1.453043e+02	-7.900867e-01	3.864422e+01	0.000000e+00	0.000000e+00	322.236444	0.373261
175000	0	-2.503469e+00	-2.893773e+00	1.004535e+02	-1.468646e+02	-5.518083e-01	4.406921e+01	0.000000e+00	0.000000e+00	292.495974	0.355619
176000	0	9.995720e+00	9.614425e+00	1.038163e+02	-1.407964e+02	-7.054150e-01	4.729994e+01	0.000000e+00	0.000000e+00	285.744294	0.351490
177000	0	-9.972600e+00	-1.027631e+01	1.013569e+02	-1.483398e+02	-5.492310e-01	3.725580e+01	0.000000e+00	0.000000e+00	227.603417	0.313700
178000	0	5.039649e+00	4.706245e+00	1.006058e+02	-1.302605e+02	-6.701434e-01	3.503107e+01	0.000000e+00	0.000000e+00	249.854112	0.328676
179000	0	-5.706630e+00	-6.086192e+00	1.038076e+02	-1.378964e+02	-5.559640e-01	2.855864e+01	0.000000e+00	0.000000e+00	284.445215	0.350691
180000	0	9.253925e+00	8.823181e+00	9.818390e+01	-1.306026e+02	-6.594545e-01	4.190130e+01	0.000000e+00	0.000000e+00	322.802030	0.373588
181000	0	-2.637159e+00	-3.067540e+00	1.000174e+02	-1.391478e+02	-5.671132e-01	3.663000e+01	0.000000e+00	0.000000e+00	322.529801	0.373430
182000	0	-5.289258e+00	-5.687473e+00	9.641941e+01	-1.359175e+02	-9.035680e-01	3.471418e+01	0.000000e+00	0.000000e+00	298.424781	0.359205
183000	0	1.868133e+01	1.827029e+01	1.015902e+02	-1.267389e+02	-3.143169e-01	4.373323e+01	0.000000e+00	0.000000e+00	308.029965	0.364940
184000	0	1.570482e+01	1.536073e+01	9.696088e+01	-1.283095e+02	-5.745011e-01	4.728386e+01	0.000000e+00	0.000000e+00	257.867351	0.333905
185000	0	7.621456e+00	7.272316e+00	1.004611e+02	-1.309000e+02	-4.002608e-01	3.811146e+01	0.000000e+00	0.000000e+00	261.646912	0.336343
186000	0	1.061949e+01	1.022169e+01	9.633946e+01	-1.279930e+02	-3.057332e-01	4.218094e+01	0.000000e+00	0.000000e+00	298.111345	0.359016
187000	0	3.782972e+00	3.423960e+00	9.865217e+01	-1.336680e+02	-3.507130e-01	3.879051e+01	0.000000e+00	0.000000e+00	269.045161	0.341065
188000	0	4.038491e+00	3.635849e+00	9.851307e+01	-1.345040e+02	-2.471460e-01	3.987393e+01	0.000000e+00	0.000000e+00	301.741447	0.361195
189000	0	1.083375e+01	1.042848e+01	1.114902e+02	-1.431551e+02	-4.194395e-01	4.251278e+01	0.000000e+00	0.000000e+00	303.715505	0.362375
190000	0	-5.676248e+00	-6.104314e+00	9.815401e+01	-1.433180e+02	-6.028337e-01	3.966254e+01	0.000000e+00	0.000000e+00	320.794829	0.372425
191000	0	9.003367e+00	8.627997e+00	1.037880e+02	-1.445665e+02	-3.856588e-01	4.979211e+01	0.000000e+00	0.000000e+00	281.303982	0.348749
192000	0	-7.955358e+00	-8.328715e+00	1.054186e+02	-1.435117e+02	-9.164685e-01	3.068088e+01	0.000000e+00	0.000000e+00	279.795566	0.347812
193000	0	-1.668356e+01	-1.708108e+01	9.436861e+01	-1.463185e+02	-9.732735e-01	3.584212e+01	0.000000e+00	0.000000e+00	297.900445	0.358889
194000	0	-1.283113e+00	-1.734865e+00	9.673757e+01	-1.377359e+02	-8.291190e-01	4.009260e+01	0.000000e+00	0.000000e+00	338.545067	0.382589
195000	0	1.071855e-01	-3.023481e-01	1.053412e+02	-1.438570e+02	-6.668653e-01	3.888025e+01	0.000000e+00	0.000000e+00	306.906363	0.364274
196000	0	-7.425536e+00	-7.814531e+00	9.789474e+01	-1.494231e+02	-7.390611e-01	4.445294e+01	0.000000e+00	0.000000e+00	291.514529	0.355022
197000	0	-9.982011e-01	-1.437716e+00	9.897724e+01	-1.404948e+02	-4.182921e-01	4.049814e+01	0.000000e+00	0.000000e+00	329.374905	0.377372
198000	0	-7.522065e+00	-7.903385e+00	1.014486e+02	-1.426473e+02	-4.256478e-01	3.372092e+01	0.000000e+00	0.000000e+00	285.762876	0.351502
199000	0	-7.967791e+00	-8.373867e+00	9.250047e+01	-1.367134e+02	-3.415334e-01	3.618056e+01	0.000000e+00	0.000000e+00	304.315508	0.362733
